3921667 黄河水利委员会三门峡库区水文水资源局 1 34,500.00 郑州嘉运达科技有限公司 2016-06-13 08:51:36 
3921673 住房和城乡建设部信息中心 2 27,440.00 北京优兆科技有限公司 2016-08-16 10:55:49 
3921673 住房和城乡建设部信息中心 1 27,440.00 北京优兆科技有限公司 2016-08-16 10:54:45 
3921673 住房和城乡建设部信息中心 1 27,440.00 北京优兆科技有限公司 2016-08-16 10:52:18 
3921673 住房和城乡建设部信息中心 1 27,440.00 北京优兆科技有限公司 2016-08-16 10:51:28 
3921673 国家卫生计生委统计信息中心 2 27,440.00 北京传奇天地科技有限公司 2016-08-16 10:50:23 
3921673 北京师范大学 6 27,440.00 瀚澜特（北京）科技有限公司 2016-08-15 16:26:13 
3921673 中国建筑材料工业规划研究院 1 27,440.00 北京科源众力科技有限公司 2016-08-15 15:58:24 
3921673 长江南京航道局九江航道管理处 1 28,885.00 江西时励数码科技有限公司 2016-08-15 15:32:55 
3921673 上海铁路公安局上海公安处 2 27,440.00 上海华胄网络科技有限公司 2016-08-12 15:38:23 
3921673 天津市信息化建设投资管理局 1 28,885.00 天津英信科技有限公司 2016-08-11 10:44:50 
3921673 最高人民检察院检察技术信息研究中心 1 28,885.00 北京傲腾基业科技有限公司 2016-08-09 09:12:07 
3921673 国家新闻出版广电总局监测数据处理中心 7 28,885.00 北京众和永业科技发展有限公司 2016-08-08 19:22:06 
3921673 国家新闻出版广电总局监测数据处理中心 3 28,885.00 北京众和永业科技发展有限公司 2016-08-08 13:51:26 
3921562 中国社会科学院财经战略研究院 1 20,000.00 北京万达时业科技发展有限公司 2016-04-20 15:29:25 
3921338 北京邮电大学 1 15,735.00 北京趋势未来科技发展有限公司 2016-08-10 10:03:26 
3921338 北京邮电大学 1 15,735.00 北京业成达科贸有限公司 2016-08-09 17:19:26 
3921338 山西省人口计生委科学研究所 1 15,735.00 山西金奥达伟业科贸有限责任公司 2016-08-08 12:00:52 
3921338 中国证券监督管理委员会上海监管局 1 15,735.00 萃群实业（上海）有限公司 2016-08-05 16:14:54 
3921338 中国证券监督管理委员会上海监管局 4 15,735.00 萃群实业（上海）有限公司 2016-08-05 16:03:38 
3921338 中国银行业监督管理委员会连云港监管分局 1 15,735.00 江苏依迪科技发展有限公司 2016-08-05 15:55:02 
3921338 国家新闻出版广电总局五五二台 1 15,735.00 北京趋势未来科技发展有限公司 2016-08-05 11:25:49 
3921338 东北大学 1 15,735.00 沈阳合众诚科贸有限公司 2016-08-05 10:38:06 
3921338 青岛海关 2 15,735.00 青岛盛信合创电子技术有限公司 2016-08-04 21:16:12 
3921338 青岛海关 1 15,735.00 青岛盛信合创电子技术有限公司 2016-08-04 21:16:12 
3921338 北京市地震局 1 15,735.00 北京网信未来信息技术有限公司 2016-08-04 10:20:49 
3921338 黄河水利委员会河南水文水资源局 1 15,735.00 郑州瑞强伟业信息技术有限公司 2016-08-04 10:01:10 
3921338 北京市地震局 1 15,735.00 北京网信未来信息技术有限公司 2016-08-04 09:50:52 
3921338 北京市地震局 1 15,735.00 北京网信未来信息技术有限公司 2016-08-04 09:50:05 
3921338 中国地质图书馆 2 15,735.00 北京航远信达科技有限公司 2016-08-03 17:16:22 
3921338 上海市气象科学研究所 3 15,735.00 上海港讯电子科技有限公司 2016-08-02 17:01:01 
3921338 福建省气象服务中心 1 15,735.00 福建中灵信息科技有限公司 2016-08-02 13:15:50 
3921338 国家图书馆出版社 4 15,735.00 北京久合科技有限公司 2016-07-29 16:14:54 
3921338 浙江大学 1 15,735.00 浙江同力信息科技有限公司 2016-07-29 14:12:26 
3921338 中国水稻研究所 1 15,735.00 浙江同力信息科技有限公司 2016-07-28 13:06:25 
3921337 中国科学院地理科学与资源研究所 1 16,913.00 北京网信未来信息技术有限公司 2016-08-09 11:35:27 
3921337 中华人民共和国汕尾海事局 1 16,913.00 广州盛富和科技有限公司 2016-08-05 09:18:02 
3921337 中国医学科学院肿瘤医院 1 16,913.00 北京众和永业科技发展有限公司 2016-07-28 15:01:03 
3921337 中国残疾人联合会信息中心 4 16,913.00 北京网信未来信息技术有限公司 2016-07-26 16:02:49 
3921337 中国银行业监督管理委员会佛山监管分局 2 16,913.00 广州盛富和科技有限公司 2016-07-20 11:11:37 
3921337 国家基础地理信息中心 8 16,913.00 北京尚华尚美信息技术有限公司 2016-07-13 10:49:37 
3921337 浙江大学 1 16,913.00 浙江同力信息科技有限公司 2016-07-12 14:18:05 
3921337 中国民航大学 1 16,913.00 天津创元立信科技发展有限公司 2016-07-04 10:19:31 
3921337 北京1318单位 1 16,913.00 北京美承互联数码科技发展有限公司 2016-06-23 10:21:07 
3921337 哈尔滨工业大学 13 16,913.00 哈尔滨康明新网络科技开发有限公司 2016-06-22 16:26:46 
3921337 厦门国际旅行卫生保健中心 1 16,913.00 厦门市领航科技有限公司 2016-06-01 13:37:39 
3921337 大连海事大学 1 16,913.00 大连睿信达信息技术有限公司 2016-06-01 12:34:07 
3921337 中国船级社广州分社 1 16,913.00 广州盛富和科技有限公司 2016-05-30 14:11:12 
3921337 中国科学院高能物理研究所 2 16,913.00 深圳市长城网信息科技股份有限公司 2016-05-27 16:10:10 
3921337 中国科学院东北地理与农业生态研究所 1 16,913.00 长春市天地恒业系统集成有限公司 2016-05-25 08:09:23 
3921337 新疆维吾尔自治区地震局 1 16,913.00 乌鲁木齐市久诚电子有限公司 2016-05-24 18:25:50 
3921337 中国科学院大连化学物理研究所 1 16,913.00 大连翰林数码网络科技有限公司 2016-05-13 15:05:32 
3921337 济南铁路公安局 2 16,913.00 山东云量信息技术有限公司 2016-05-13 11:37:41 
3921337 吉林省气象信息网络中心 1 16,913.00 吉林科高经贸有限公司 2016-05-12 11:39:57 
3920683 北京邮电大学 1 10,000.00 北京亿通博联科技有限公司 2016-06-29 17:17:11 
3920682 中国科学院高能物理研究所 2 13,080.00 北京金品高端科技有限公司 2016-03-02 16:55:40 
3919361 四川大学华西口腔医院 1 16,000.00 成都天觉科技有限公司 2016-08-16 14:54:33 
3919361 工业和信息化部电信研究院 2 16,380.00 北京瑞海合创科技有限责任公司 2016-07-27 10:16:22 
3919361 中国科学技术大学 4 16,380.00 安徽喜悦信息科技有限公司 2016-06-23 15:11:13 
3919361 中国地质调查局沈阳地质调查中心 8 16,380.00 鑫长德科技技术有限公司 2016-06-17 16:13:08 
3919360 中国科学院计算技术研究所 5 16,382.00 北京富通东方科技有限公司 2016-08-17 17:19:19 
3919360 中国信息安全测评中心 8 16,382.00 北京赛得亿科技发展有限公司 2016-08-17 15:28:37 
3919360 北京科技大学 1 16,382.00 北京维深思远科技有限公司 2016-08-12 23:29:01 
3919360 国家信息技术安全研究中心 1 17,420.00 北京众和永业科技发展有限公司 2016-07-26 10:39:50 
3919360 工业和信息化部电信研究院 1 17,420.00 北京瑞海合创科技有限责任公司 2016-07-25 17:56:14 
3919360 上海中心气象台 1 17,420.00 上海盛举信息科技有限公司 2016-07-22 12:53:39 
3919360 北京一三一八单位 8 17,420.00 北京新伟佳业科技有限公司 2016-07-12 20:17:06 
3919360 中国科学院半导体研究所 1 17,420.00 北京中达恒业科技发展有限公司 2016-07-08 16:39:40 
3919360 中国科学院合肥物质科学研究院 1 17,000.00 安徽富骥信息科技有限公司 2016-07-07 10:53:27 
3919360 中国气象局上海台风研究所 5 17,420.00 上海盛举信息科技有限公司 2016-06-29 20:16:52 
3919360 中国气象局上海台风研究所 6 17,420.00 上海盛举信息科技有限公司 2016-06-29 20:15:46 
3919360 中国气象局上海台风研究所 1 17,420.00 上海盛举信息科技有限公司 2016-06-29 20:14:00 
3919360 中国科学院海洋研究所 1 17,420.00 青岛盛信合创电子技术有限公司 2016-06-29 09:30:41 
3919360 中国科学院海洋研究所 1 17,420.00 青岛盛信合创电子技术有限公司 2016-06-29 09:30:21 
3919360 北京科技大学 1 17,420.00 曙光信息产业（北京）有限公司 2016-06-28 10:12:20 
3919360 工业和信息化部电信研究院 1 17,420.00 北京瑞海合创科技有限责任公司 2016-06-23 10:30:28 
3919360 国家计算机网络与信息安全管理中心 3 17,420.00 北京安迪普科技有限公司 2016-06-22 16:47:08 
3919360 中国科学院深圳先进技术研究院 20 17,420.00 深圳市赛威特实业有限公司 2016-06-22 16:36:17 
3919322 学工部 12 10,000.00 四川强民科技有限公司 2016-07-08 18:05:13 
3919103 广州铁路监督管理局 2 35,214.00 北京中科金茂科技有限公司 2016-05-25 14:21:41 
3919103 中国科学院上海有机化学研究所 17 35,214.00 上海极有网络科技有限公司 2016-05-05 16:54:37 
3919103 中国科学院化学研究所 1 35,214.00 北京中科金茂科技有限公司 2016-03-08 18:14:30 
3919100 中国科学院深圳先进技术研究院 1 47,110.00 深圳市红歌网络科技有限公司 2016-07-13 14:57:37 
3919100 中国地质大学地空学院 1 47,110.00 武汉新启迪信息技术有限公司 2016-06-14 11:53:19 
3919100 中国科学院上海有机化学研究所 2 47,110.00 上海极有网络科技有限公司 2016-05-05 16:54:37 
3919100 中国矿业大学 1 47,000.00 北京天泰博远科技发展有限公司 2016-04-25 16:59:53 
3919100 中华人民共和国重庆出入境检验检疫局 1 47,110.00 重庆友道科技有限公司 2016-04-22 14:31:30 
3919100 山西省投资促进局 1 47,110.00 山西太行鸿业信息技术有限公司 2016-03-30 16:59:02 
3918952 山西省林业厅会计核算中心 1 19,057.00 山西数腾科技有限公司 2016-03-31 15:52:03 
3918860 环境保护部环境工程评估中心 1 21,500.00 北京传奇天地科技有限公司 2016-05-27 15:54:16 
3918860 环境保护部环境工程评估中心 3 21,500.00 北京传奇天地科技有限公司 2016-05-27 15:53:16 
3918611 教育部职业技术教育中心研究所 8 16,900.00 北京瀚森基业科技有限公司 2016-06-16 18:03:28 
3918611 北京航空航天大学 1 2,046.00 北京科瑞远东科技有限公司 2016-06-12 08:32:25 
3918580 中国海监第六支队 1 24,038.00 北京华诚联合设备安装工程有限公司 2016-07-07 10:43:33 
3918580 中国疾病预防控制中心性病艾滋病预防控制中心 6 24,038.00 北京润成恒信科技有限公司 2016-06-15 15:12:38 
3918580 教育部学位与研究生教育发展中心 4 24,038.00 北京鼎盛嘉业科贸有限责任公司 2016-06-13 16:04:27 
3918580 国家海洋环境监测中心 1 24,038.00 沈阳新联高科电子有限公司 2016-04-11 09:33:34 
3918580 国家海洋环境监测中心 1 24,038.00 沈阳新联高科电子有限公司 2016-04-11 09:33:10 
3918580 国家海洋环境监测中心 1 24,038.00 沈阳新联高科电子有限公司 2016-04-11 09:32:07 
3918580 国家海洋环境监测中心 1 24,038.00 沈阳新联高科电子有限公司 2016-04-11 09:31:45 
3918580 国家图书馆 2 24,038.00 北京正群欣世信息技术有限公司 2016-04-07 15:33:02 
3918580 国家卫星海洋应用中心 1 24,038.00 北京嘉运达科技开发有限公司 2016-02-19 16:16:46 
3918580 内蒙古自治区锡林郭勒盟气象局 1 24,038.00 内蒙古万德系统集成有限责任公司 2016-01-07 17:25:53 
3918579 中国医学科学院皮肤病医院 3 24,484.00 南京信同诚信息技术有限公司 2016-08-18 11:07:45 
3918579 华中科技大学同济医学院附属协和医院 2 25,773.00 武汉四通信息服务有限公司 2016-08-16 17:01:34 
3918579 中国科学院上海天文台 1 24,484.00 上海合联电子科技有限公司 2016-08-16 16:04:33 
3918579 中国地质调查局天津地质调查中心 1 24,484.00 天津开源科技股份有限公司 2016-08-12 11:26:16 
3918579 中国中医科学院广安门医院 4 25,773.00 北京辉蓝保盈科技发展有限公司 2016-08-10 11:28:05 
3918579 国家质检总局信息中心 2 25,773.00 北京华诚联合设备安装工程有限公司 2016-08-09 15:39:06 
3918579 海关总署广州教育培训中心 1 25,773.00 广州爱联科技有限公司 2016-08-09 13:17:06 
3918579 中国疾病预防控制中心 2 25,773.00 北京正群欣世信息技术有限公司 2016-08-08 15:38:51 
3918579 国家图书馆 2 25,773.00 北京嘉运达科技开发股份有限公司 2016-08-08 14:35:56 
3918579 黄河水利委员会三门峡库区水文水资源局 2 25,773.00 河南中豫电子有限公司 2016-08-08 11:28:47 
3918579 中共中央纪委信息中心 1 22,139.00 北京天地迅达信息技术开发中心 2016-07-27 14:36:29 
3918579 中国地质调查局油气资源调查中心 2 25,773.00 北京鼎盛嘉业科贸有限责任公司 2016-07-22 18:02:46 
3918579 中华人民共和国天津出入境检验检疫局 3 25,773.00 天津开源科技股份有限公司 2016-07-22 17:51:19 
3918579 中国地质调查局油气资源调查中心 2 25,773.00 北京长得万众信息技术有限公司 2016-07-21 10:56:58 
3918579 中国水产科学研究院淡水渔业研究中心 1 25,773.00 南京苏创汇网络有限公司 2016-07-19 16:30:28 
3918579 国家图书馆 2 25,773.00 北京长得万众信息技术有限公司 2016-07-18 15:04:10 
3918579 国家图书馆 2 25,773.00 北京长得万众信息技术有限公司 2016-07-18 15:03:50 
3918579 华北电力大学（保定） 3 25,773.00 河北宇易电子科技有限公司 2016-07-18 08:18:40 
3918579 华北电力大学 1 25,773.00 北京嘉运达科技开发股份有限公司 2016-07-15 15:40:00 
3918483 同济大学 1 18,680.00 北京思腾合力科技有限公司 2016-07-06 09:12:48 
3918483 同济大学 1 18,680.00 北京思腾合力科技有限公司 2016-07-05 18:11:52 
3918483 中国科学院工程热物理研究所 5 18,680.00 北京思腾合力科技有限公司 2016-04-13 11:29:06 
3918482 同济大学 4 11,860.00 北京思腾合力科技有限公司 2016-07-06 14:32:57 
3918482 北京航空航天大学 1 11,860.00 北京思腾合力科技有限公司 2016-04-14 17:21:46 
3918482 北京航空航天大学 1 11,860.00 北京思腾合力科技有限公司 2016-04-14 17:21:27 
3917921 中国疾病预防控制中心传染病预防控制所 1 14,000.00 北京万邦正泰科技有限公司 2016-08-10 13:50:04 
3917921 中华人民共和国河北出入境检验检疫局京唐港办事处 1 14,500.00 北京卓越睿新科技发展有限公司 2016-08-05 12:44:02 
3917921 铁道警察学院 1 14,500.00 北京天泰博远科技发展有限公司 2016-05-03 09:15:57 
3917921 中国科学院长春光学精密机械与物理研究所 1 14,500.00 哈尔滨秀景科技有限公司 2016-02-23 18:41:48 
3917894 武威市气象局 1 22,171.00 甘肃伟业电子技术有限公司 2016-08-15 09:23:48 
3917894 国家统计局张掖调查队 1 23,338.00 甘肃伟业电子技术有限公司 2016-08-10 17:39:03 
3917894 长春海关缉私局 1 23,338.00 长春市颐和科技有限责任公司 2016-07-27 10:49:30 
3917894 中国人民银行贵阳中心支行 2 21,696.00 贵州宏志数码科技工程有限公司 2016-07-20 16:17:58 
3917894 山西省监狱管理局 7 23,338.00 山西昌兴伟业科技开发有限公司 2016-07-14 11:59:18 
3917894 天津市信息化建设投资管理局 1 23,338.00 天津市盛达志为电子技术有限公司 2016-07-12 11:23:12 
3917894 工业和信息化部电子第五研究所 1 23,338.00 广州爱联科技有限公司 2016-07-05 09:35:11 
3917894 北京科技大学 1 23,338.00 北京华航创新科技有限责任公司 2016-05-31 08:53:32 
3917894 中国林业科学研究院亚热带林业研究所 2 22,203.00 浙江天健远见科技有限公司 2016-05-30 12:32:24 
3917894 广西壮族自治区气象服务中心 4 23,338.00 广西佳宁智能科技有限公司 2016-05-25 17:06:06 
3917894 外交部离退休干部局 1 23,338.00 北京海石花实业开发公司 2016-05-12 08:18:33 
3917894 长江水利委员会长江流域水土保持监测中心站 3 23,338.00 河南泽润电子科技有限公司 2016-05-10 15:27:35 
3917894 中华人民共和国荆州海事局 2 23,338.00 武汉联钢科技有限公司 2016-05-09 16:07:36 
3917894 华北电力大学 1 23,338.00 北京华航创新科技有限责任公司 2016-05-04 17:00:30 
3917894 华北电力大学 1 23,338.00 北京华航创新科技有限责任公司 2016-05-04 17:00:07 
3917894 中国科学院软件研究所 1 23,338.00 北京开莱兴业科技有限公司 2016-05-04 11:11:58 
3917894 教育部学校规划建设发展中心 2 23,338.00 北京华航创新科技有限责任公司 2016-04-29 16:24:27 
3917894 中央办公厅电子科技学院 4 23,338.00 北京开莱兴业科技有限公司 2016-04-28 13:15:20 
3917894 中央办公厅电子科技学院 4 23,338.00 北京开莱兴业科技有限公司 2016-04-28 12:57:17 
3917894 国家外国专家局培训中心 1 23,338.00 北京嘉运达科技开发有限公司 2016-04-27 09:56:46 
3917893 山西省公安厅交通警察总队高速三支队 1 23,771.00 山西世纪创想电子有限公司 2016-08-17 18:09:26 
3917893 中国科学技术大学 1 23,771.00 安徽时代中佳科贸有限责任公司 2016-08-17 16:57:12 
3917893 浙江省气象局机关 2 23,771.00 浙江浙大网新图灵信息科技有限公司 2016-08-16 13:14:47 
3917893 天津市信息化建设投资管理局 4 25,022.00 天津市盛达志为电子技术有限公司 2016-08-09 17:33:38 
3917893 国家互联网信息办公室 10 25,022.00 北京开莱兴业科技有限公司 2016-08-09 13:02:56 
3917893 国家质量监督检验检疫总局机关 1 25,022.00 北京嘉运达科技开发股份有限公司 2016-08-05 17:23:06 
3917893 国家质量监督检验检疫总局机关 2 25,022.00 北京嘉运达科技开发股份有限公司 2016-08-05 17:23:06 
3917893 国家质量监督检验检疫总局机关 1 25,022.00 北京嘉运达科技开发股份有限公司 2016-08-05 17:23:06 
3917893 中国科学院信息工程研究所 10 25,022.00 时代远想(北京)科技有限公司 2016-07-28 15:05:12 
3917893 北京一三一八单位 2 25,022.00 北京奇点宏业科技有限公司 2016-07-28 10:20:16 
3917893 北京一三一八单位 2 25,022.00 北京北纬机电技术有限公司 2016-07-28 09:55:17 
3917893 中国水产科学研究院东海水产研究所 1 25,022.00 上海汇策电子系统集成有限公司 2016-07-26 12:47:41 
3917893 中国人民银行贵阳中心支行 6 24,089.00 贵州宏志数码科技工程有限公司 2016-07-20 16:17:58 
3917893 华北电力大学（保定） 1 25,022.00 河北宇易电子科技有限公司 2016-07-20 14:10:13 
3917893 北京一三一八单位 5 25,022.00 北京北纬机电技术有限公司 2016-07-19 16:18:03 
3917893 华北电力大学（保定） 8 25,022.00 河北宇易电子科技有限公司 2016-07-18 08:18:12 
3917893 水利部珠江水利委员会西江局 2 25,022.00 广西佳宁智能科技有限公司 2016-07-05 14:54:50 
3917893 国家统计局内蒙古调查总队 1 25,022.00 内蒙古万德系统集成有限责任公司 2016-07-04 09:31:46 
3917893 国家统计局内蒙古调查总队 1 25,022.00 内蒙古万德系统集成有限责任公司 2016-07-04 09:25:16 
3917893 同济大学 1 25,022.00 上海群立电脑科技有限公司 2016-07-01 10:53:12 
3917506 国家信息技术安全研究中心 2 19,001.56 北京众和永业科技发展有限公司 2016-08-09 16:00:38 
3917506 水利部海河水利委员会漳卫南运河管理局 1 18,900.00 山东美承数码科技有限公司 2016-07-27 17:22:02 
3917506 中共山西省委办公厅信息化管理中心 1 19,001.56 山西晋捷信网络工程有限公司 2016-07-27 15:03:38 
3917506 中共山西省委办公厅信息化管理中心 1 19,001.56 山西晋捷信网络工程有限公司 2016-07-14 17:55:34 
3917506 工业和信息化部电信研究院 1 19,001.56 北京众和永业科技发展有限公司 2016-06-01 13:53:28 
3917506 国家外国专家局 4 19,001.56 北京中科金财科技股份有限公司 2016-05-25 19:41:26 
3917506 北京航空航天大学 1 19,001.56 北京正群欣世信息技术有限公司 2016-04-19 12:26:25 
3917506 岳普湖县气象局 2 19,001.56 新疆亿网科技有限责任公司 2016-01-26 12:34:34 
3917505 国家信息技术安全研究中心 4 26,970.26 北京众和永业科技发展有限公司 2016-08-09 16:00:38 
3917505 武汉铁路公安局襄阳公安处 3 26,970.26 武汉众联恒兴科技有限公司 2016-08-09 12:15:48 
3917505 国家新闻出版广电总局监测数据处理中心 2 26,970.26 北京众和永业科技发展有限公司 2016-08-08 19:22:06 
3917505 人力资源和社会保障部信息中心 1 26,970.00 北京趋势未来科技发展有限公司 2016-08-04 15:24:11 
3917505 中国搜索信息科技股份有限公司 30 26,970.26 北京中昊云天信息科技有限公司 2016-08-04 13:29:18 
3917505 国家图书馆 1 26,970.26 北京优兆科技有限公司 2016-08-04 11:06:23 
3917505 北京1318单位 8 26,970.26 北京博雅智学软件有限公司 2016-08-02 11:24:33 
3917505 中共山西省委办公厅信息化管理中心 1 26,970.26 山西晋捷信网络工程有限公司 2016-07-27 15:03:38 
3917505 中华人民共和国南宁海事局 1 26,970.26 广西巨拓电子科技有限公司 2016-07-26 09:20:40 
3917505 新闻出版总署信息中心 2 26,970.26 北京科源众力科技有限公司 2016-07-25 16:44:46 
3917505 国家测绘地理信息局陕西基础地理信息中心 1 26,970.00 陕西和生科技有限公司 2016-07-22 16:12:18 
3917505 中国科学院南海海洋研究所 1 26,970.26 广州宇拓信息科技有限公司 2016-07-22 12:50:14 
3917505 武汉铁路公安局 3 26,970.26 武汉无为广域网络技术有限公司 2016-07-20 11:34:51 
3917505 中华人民共和国黑龙江海事局 1 26,970.26 黑龙江省速达信息产业股份有限公司 2016-07-19 11:16:55 
3917505 甘肃省地震局 3 26,900.00 兰州凯越信息技术有限公司 2016-07-18 11:08:18 
3917505 中共山西省委办公厅信息化管理中心 1 26,970.26 山西晋捷信网络工程有限公司 2016-07-14 17:55:34 
3917505 国土资源部信息中心 1 26,970.26 北京信驿科技有限公司 2016-07-13 17:02:56 
3917505 国家海洋局第三海洋研究所 1 26,800.00 福州中海信息技术有限公司 2016-07-13 16:23:25 
3917505 国家广播电影电视总局机关服务局 2 26,970.26 北京开莱兴业科技有限公司 2016-07-13 15:24:36 
3917505 交通运输部公路科学研究所 5 26,970.00 北京开莱兴业科技有限公司 2016-07-13 10:28:32 
3917175 中国康复研究中心 1 23,800.00 北京康迈世纪科技发展有限公司 2016-08-18 15:29:30 
3917175 中国康复研究中心 1 23,800.00 北京康迈世纪科技发展有限公司 2016-08-17 16:38:01 
3917175 中国科学院上海光学精密机械研究所 1 25,030.00 上海今明科技有限公司 2016-08-09 15:18:06 
3917175 国家新闻出版广电总局七八三台 1 25,000.00 北京嘉诚致和科技有限公司 2016-06-24 16:35:27 
3917175 中华人民共和国黄埔海关缉私局 1 19,700.00 广州铭升信息科技有限公司 2016-06-24 11:11:07 
3917175 中国科学院理化技术研究所 1 25,030.00 北京众和永业科技发展有限公司 2016-06-20 16:33:52 
3917175 中国银行业监督管理委员会常州监管分局 1 25,030.00 上海汇策电子系统集成有限公司 2016-06-14 12:10:30 
3917175 中国农业科学院生物技术研究所 1 24,030.00 北京博创纪元科技有限公司 2016-05-05 17:47:50 
3917175 中国科学院高能物理研究所 2 25,030.00 北京中达恒业科技发展有限公司 2016-04-22 17:32:09 
3917175 水利部水利信息中心 3 25,030.00 北京美承互联数码科技发展有限公司 2016-03-30 13:47:48 
3917175 东北大学秦皇岛分校 1 25,030.00 石家庄赛迪信息科技有限公司 2016-03-25 17:42:45 
3917175 中国水运报社 5 23,200.00 武汉四通创新信息技术有限公司 2016-03-21 16:40:35 
3917175 北京首都国际机场公安分局 2 23,846.00 北京逸点智欣科技有限公司 2016-01-20 11:31:45 
3917174 国家新闻出版广电总局五五四台 4 25,000.00 郑州三康电子科技有限公司 2016-08-18 09:18:31 
3917174 中国海事服务中心 2 25,500.00 北京逸点智欣科技有限公司 2016-08-16 17:20:45 
3917174 台州市气象局 1 25,500.00 杭州亚明威计算机有限公司 2016-08-15 09:54:10 
3917174 国家新闻出版广电总局九五三台 2 25,500.00 长春嘉邦科技有限公司 2016-08-12 11:15:04 
3917174 中国银行业监督管理委员会滨州监管分局 1 25,500.00 济南程远天旭科技有限公司 2016-08-12 10:48:52 
3917174 中华人民共和国营口海事局 1 25,500.00 沈阳龙盛泰达系统集成有限公司 2016-08-12 09:42:03 
3917174 中央人民广播电台 7 28,203.00 北京中达恒业科技发展有限公司 2016-08-11 14:52:15 
3917174 青岛海关 8 28,000.00 青岛世纪黄河电子工程有限公司 2016-08-11 11:30:12 
3917174 全国高等学校学生信息咨询与就业指导中心 4 28,203.00 北京金鼎九州科技发展有限公司 2016-08-08 16:17:34 
3917174 中国电影科学技术研究所 1 28,203.00 北京众和永业科技发展有限公司 2016-08-04 14:48:57 
3917174 青岛海关 2 24,990.00 威海至强奔腾信息技术有限公司 2016-08-04 10:20:42 
3917174 中国气象局气象干部培训学院湖南分院 1 28,203.00 湖南新浪潮信息科技有限公司 2016-08-01 17:40:45 
3917174 中国现代文学馆 1 28,203.00 北京慧点数码科技有限公司 2016-08-01 11:26:25 
3917174 国家广播电影电视总局五九四台 2 28,203.00 西安恒点信息技术有限公司 2016-07-26 10:23:09 
3917174 新闻出版总署信息中心 2 28,203.00 北京科源众力科技有限公司 2016-07-25 16:44:46 
3917174 国家新闻出版广电总局二0二四台 4 28,203.00 北京博创纪元科技有限公司 2016-07-25 15:58:01 
3917174 中日友好医院 1 28,203.00 北京慧博世纪科技有限公司 2016-07-25 15:50:23 
3917174 国家新闻出版广电总局海南监测台 8 28,203.00 北京荀博科技有限公司 2016-07-21 17:28:21 
3917174 中国科学院高能物理研究所 2 28,203.00 北京中达恒业科技发展有限公司 2016-07-21 11:16:29 
3917174 中国科学院高能物理研究所 2 28,203.00 北京中达恒业科技发展有限公司 2016-07-21 11:16:00 
3916858 深圳先进技术研究院 3 66,107.00 北京天地超云科技有限公司 2016-01-20 11:25:54 
3916858 中国科学院深圳先进技术研究院 4 76,589.00 北京天地超云科技有限公司 2016-01-20 11:25:06 
3916857 中国科学院深圳先进技术研究院 2 18,703.00 北京天地超云科技有限公司 2016-07-21 11:46:47 
3916857 中国科学院深圳先进技术研究院 9 18,703.00 北京天地超云科技有限公司 2016-07-21 11:42:03 
3916857 中国科学院深圳先进技术研究院 25 18,703.00 北京天地超云科技有限公司 2016-07-21 11:36:22 
3916857 华北电力大学 4 18,703.00 北京中天瑞合科技有限公司 2016-07-11 10:51:16 
3916857 华北电力大学 4 18,703.00 北京中天瑞合科技有限公司 2016-07-07 08:43:15 
3916857 中国林业科学研究院林业新技术研究所 1 18,703.00 天云晶龙（北京）科技有限公司 2016-04-26 10:21:37 
3916857 中国科学院力学研究所 1 18,703.00 北京德瑞天成科技有限公司 2016-02-01 14:41:33 
3916609 黄河水利委员会上游水文水资源局 1 24,100.00 兰州四通电子技术有限公司 2016-07-13 08:46:14 
3916609 中国科学院武汉岩土力学研究所 1 22,100.00 武汉四通信息服务有限公司 2016-01-28 15:40:46 
3916610 中国科学院数据与通信保护研究教育中心 1 29,013.00 北京北宇电通通信技术有限公司 2016-08-17 14:23:01 
3916610 四川省荥经县气象局 1 30,540.00 四川创立信息科技有限责任公司 2016-06-22 14:31:31 
3916610 中华人民共和国昆山出入境检验检疫局 2 29,150.00 江苏依迪科技发展有限公司 2016-06-06 15:34:18 
3916610 中国环境科学研究院 1 30,540.00 北京扬帆伟业科技有限公司 2016-05-24 14:57:25 
3916610 四川省荥经县气象局 1 30,540.00 四川创立信息科技有限责任公司 2016-05-06 12:55:19 
3916610 四川省宝兴县气象局 1 30,540.00 四川创立信息科技有限责任公司 2016-05-06 12:55:07 
3916610 四川省芦山县气象局 1 30,540.00 四川创立信息科技有限责任公司 2016-05-06 12:54:48 
3916610 雅安市名山区气象局 1 30,540.00 四川创立信息科技有限责任公司 2016-05-06 12:54:35 
3916610 华中科技大学同济医学院附属协和医院 1 30,540.00 武汉大海信息系统科技有限公司 2016-04-28 17:39:37 
3916610 长江水利委员会水文局长江上游水文水资源勘测局 1 30,540.00 重庆千星汇科技有限公司 2016-04-26 10:22:31 
3916610 海河流域水资源保护局 2 30,000.00 北京天泰博远科技发展有限公司 2016-03-01 11:16:19 
3916610 中国科学院城市环境研究所 1 30,540.00 厦门泛德科技开发有限公司 2016-01-15 15:14:00 
3921339 四川大学华西医院 6 37,096.00 四川普瑞赛斯信息技术咨询有限公司 2016-05-05 14:01:53 
3921340 国家基础地理信息中心 8 40,689.00 北京嘉华宏志科技有限公司 2016-06-02 09:55:23 
3921340 北京航空航天大学 1 40,689.00 北京至成恒业科技发展有限公司 2016-05-16 16:38:14 
